qid1	qid2	score	label
6819336	22702147	0.17308551486531515	0
6819336	6869629	0.15156756819584274	0
6819336	13276409	0.14971279488890948	0
6819336	23834517	0.13578661875648806	0
6819336	2252726	0.13560561361371368	0
6819336	35923257	0.13067724449296736	0
6819336	29048496	0.12854055030348166	0
6819336	6413441	0.12042645933175966	0
6819336	42972320	0.1074038317742605	0
6819336	47389207	0.0481803293653243	0
6819336	20891787	0.008913373865138718	0
6819336	23821204	0.0	0
6819336	27940682	0.0	0
6819336	3310533	0.0	0
6819336	32348443	0.0	0
6819336	9284507	0.0	0
6819336	32977823	0.0	0
6819336	15583535	0.0	0
623520	9547842	0.37233134558152126	0
623520	36147248	0.37095062703065085	0
623520	39025680	0.3076257833139524	0
623520	43693316	0.297865564127824	0
623520	1529002	0.2784284629183218	0
623520	10113358	0.26991638756264413	0
623520	2827623	0.2653963052975692	0
623520	7548546	0.18858648921079882	0
623520	27257379	0.18134842924879951	0
623520	6886493	0.11726815629581477	0
623520	9058305	0.10875650855243821	0
623520	1285269	0.08322550326168722	1
623520	22650710	0.07658924188932646	0
623520	428264	0.056967550058561245	0
623520	37301273	0.04014913259354932	0
623520	28518720	0.03844802975307711	0
623520	27054651	0.022378169630391468	0
623520	29893625	0.0	0
623520	8188461	0.0	0
623520	24356587	0.0	0
623520	39737712	0.0	0
623520	31368056	0.0	0
623520	11093421	0.0	0
623520	2612257	0.0	0
623520	19620631	0.0	0
623520	8068478	0.0	0
623520	47488206	0.0	0
623520	11334922	0.0	0
623520	30790914	0.0	0
623520	15387600	0.0	0
288546	2150177	0.5909165272404742	0
288546	40390027	0.260231816044741	0
288546	43417248	0.24375671805588753	0
288546	18807465	0.21582439615565865	0
288546	26567843	0.16582200083759172	0
288546	3769701	0.13625146203062585	0
288546	4827758	0.10019214980790259	0
288546	5941622	0.09591219455134142	0
288546	27545870	0.016919291869281986	0
288546	25370960	0.014943544233611593	0
288546	7831652	0.014900929093206875	0
288546	8685842	0.013300772612943204	0
288546	13108441	0.010747082003448942	0
288546	409217	0.009574006095679774	0
288546	1889912	0.00804774967971475	0
288546	29714566	0.0	0
288546	41302181	0.0	1
288546	47497491	0.0	0
288546	31102904	0.0	0
288546	6309072	0.0	0
288546	2047067	0.0	0
288546	43336093	0.0	0
288546	34056864	0.0	0
288546	19809806	0.0	0
288546	5424219	0.0	0
288546	38876817	0.0	0
288546	33826745	0.0	0
288546	45066782	0.0	0
288546	43635191	0.0	0
288546	37255168	0.0	0
37358293	40269957	0.3971068263466886	0
37358293	32927860	0.2977335197883959	0
37358293	9567997	0.16745135305093373	0
37358293	37748729	0.1673400922917562	0
37358293	28790180	0.14475823994560386	0
37358293	22286529	0.14432252165497034	0
37358293	11074159	0.12026268338953756	0
37358293	42393863	0.1182151733198625	0
37358293	7499923	0.11793880066619666	0
37358293	5847152	0.11703029002497692	0
37358293	35606361	0.10730138357629876	0
37358293	33038821	0.10477220236027837	0
37358293	35022635	0.09104096557447511	0
37358293	10475645	0.08957574745675026	0
37358293	27805902	0.07553079438314553	0
37358293	34817328	0.06512441240734274	0
37358293	34799165	0.06205181736479753	0
37358293	33565372	0.04315797425951884	0
37358293	45020240	0.009665374431140988	0
37358293	32342935	0.0	1
37358293	45122244	0.0	0
37358293	28165695	0.0	0
37358293	11222432	0.0	0
37358293	32554090	0.0	0
37358293	46103996	0.0	0
37358293	8342507	0.0	0
37358293	44407183	0.0	0
37358293	4435254	0.0	0
37358293	25743431	0.0	0
37358293	3943495	0.0	0
9786941	23569192	0.09734637589403917	0
9786941	30371381	0.08290342669697555	0
9786941	33427362	0.07736766158069004	0
9786941	12592544	0.07349178594386833	1
9786941	15162673	0.06327585785679841	0
9786941	40445719	0.04991382193975364	0
9786941	33336160	0.048690579694945904	0
9786941	36211097	0.04593839968272061	0
9786941	35372421	0.02674995491589665	0
9786941	10565633	0.023862978536244337	0
9786941	24439988	0.0	1
9786941	30743314	0.0	0
9786941	24100594	0.0	1
9786941	6795422	0.0	0
9786941	40948108	0.0	0
9786941	18831004	0.0	0
9786941	45566962	0.0	0
9786941	17365893	0.0	0
9786941	2237154	0.0	0
9786941	9540489	0.0	0
9786941	46503680	0.0	0
9786941	34174192	0.0	0
9786941	27268801	0.0	0
9786941	17746157	0.0	0
9786941	33144535	0.0	0
9786941	27457330	0.0	0
9786941	45872297	0.0	0
9786941	42342928	0.0	0
9786941	37005990	0.0	0
9786941	20844179	0.0	0
15746675	22604179	0.37503966843718384	0
15746675	18722531	0.3542886800561097	0
15746675	22362449	0.3204738049448665	0
15746675	12701883	0.30199663102134994	0
15746675	32005515	0.22687650707863066	0
15746675	33607854	0.20918669760428796	0
15746675	2908444	0.20713311435555792	0
15746675	17236895	0.18259278586346434	0
15746675	21922015	0.15682186522772387	0
15746675	37664104	0.14764737783769472	0
15746675	43892037	0.145558448915403	0
15746675	34885645	0.113466783634693	1
15746675	19887846	0.11109996358931029	0
15746675	44553083	0.10971140655466917	0
15746675	17909411	0.09129273565248189	0
15746675	25533531	0.08008428361824872	0
15746675	21241668	0.07423402513944163	0
15746675	829916	0.06235745655265439	0
15746675	32226982	0.030833760848902544	0
15746675	30296272	0.024980681142867233	0
15746675	5520286	0.024863117798090716	0
15746675	21443381	0.024161058890413818	0
15746675	967443	0.022068531391709778	0
15746675	24297565	0.01633282093616837	0
15746675	33881982	0.014799028996850747	0
15746675	10968309	0.014333725080353486	0
15746675	18224162	0.0	0
15746675	25607504	0.0	0
15746675	13376499	0.0	0
15746675	24690570	0.0	0
6152765	8540636	0.6042142577984216	0
6152765	8201760	0.5972081170004376	0
6152765	6943812	0.5321346637478003	0
6152765	9712265	0.4938552503580784	0
6152765	9305235	0.4531000803373992	1
6152765	2600125	0.4456532584099755	0
6152765	27308234	0.44275013535502133	0
6152765	34547795	0.3950386617107223	0
6152765	15152541	0.3399344008888383	0
6152765	9305154	0.31770440114065795	0
6152765	6619307	0.3054525474434688	0
6152765	6147035	0.28124313812276636	0
6152765	25811093	0.2707011062362296	0
6152765	18803460	0.23938722675646518	0
6152765	28114943	0.23755104078468173	0
6152765	6612009	0.23382702938472028	0
6152765	23483763	0.22206606955914532	0
6152765	14236644	0.19262565140551244	0
6152765	18262332	0.19108814531685736	0
6152765	10727447	0.1390420417064273	0
6152765	2802782	0.12412386034495711	0
6152765	27098603	0.1182130378189215	0
6152765	36145997	0.08553886899580304	0
6152765	14153221	0.08085752591443188	0
6152765	2566357	0.04813572181014873	0
6152765	44209096	0.01784377163951827	0
6152765	45432353	0.0031843725613434275	0
6152765	32578009	0.0	0
6152765	39481676	0.0	0
6152765	7317921	0.0	0
16863661	14072523	0.2755416151862304	0
16863661	24790008	0.19471060997294587	0
16863661	21185257	0.18806718788842805	0
16863661	29428701	0.17672580894385695	0
16863661	24874596	0.15171111390493136	0
16863661	41814254	0.141972729822687	0
16863661	18415312	0.1391552361292786	0
16863661	45096654	0.12690271967688058	0
16863661	25433921	0.12681657154768106	0
16863661	21131585	0.12149821833823493	0
16863661	16842433	0.11878870693196857	1
16863661	43780294	0.10616795463660054	0
16863661	38357132	0.09213541105179862	0
16863661	9223381	0.08722532600321459	0
16863661	34836024	0.07855458834309528	0
16863661	44700915	0.0615341429885563	0
16863661	31089956	0.05947652168673414	0
16863661	17818553	0.053508647974542974	0
16863661	6228802	0.0	0
16863661	34491992	0.0	0
16863661	18375308	0.0	0
16863661	2467201	0.0	0
16863661	32705473	0.0	0
16863661	6438784	0.0	0
16863661	45016135	0.0	0
16863661	34939305	0.0	0
16863661	2339725	0.0	0
16863661	16131807	0.0	0
16863661	17349379	0.0	0
16863661	10083775	0.0	0
537522	7702050	0.3356485980281056	0
537522	13642270	0.32227133376319983	0
537522	44928285	0.32152263108419576	0
537522	10129214	0.22814446481164646	0
537522	25496295	0.22759350862263805	0
537522	25222833	0.21226617589189317	0
537522	1837693	0.14659643811656403	0
537522	7392848	0.14593112559959245	0
537522	1867657	0.13058138987631338	0
537522	1480490	0.12631478300721677	0
537522	10278560	0.12018851597334425	0
537522	28485463	0.08104170299246648	0
537522	18793042	0.08092929721899594	0
537522	43380100	0.07900130909278709	0
537522	44250230	0.04089787669510844	0
537522	21564707	0.038552116457138526	0
537522	26792358	0.034894998297560105	0
537522	13766785	0.016032756400655036	0
537522	18792228	0.008996053062396259	0
537522	1482649	0.005326952391747373	0
537522	22979155	0.0032191501402081386	0
537522	16093679	0.0029607327695837654	1
537522	38454891	0.0	0
537522	37195717	0.0	0
537522	40246569	0.0	0
537522	10394302	0.0	0
537522	3910160	0.0	0
537522	37738012	0.0	0
537522	38150289	0.0	0
537522	37302912	0.0	0
34664250	36529322	0.22784112205735577	0
34664250	32402536	0.14179553566326747	0
34664250	46289914	0.1411278919013523	0
34664250	27842229	0.13843547535356215	0
34664250	10011707	0.11818198188536692	1
34664250	29774191	0.11439131921185555	0
34664250	43458454	0.11014509273982723	0
34664250	36803776	0.10949076142214494	0
34664250	40457613	0.1059969055133474	0
34664250	42563393	0.10025477544948116	0
34664250	26248654	0.08350118476897188	0
34664250	42017624	0.07925729889857057	0
34664250	41554842	0.07773951584902107	0
34664250	2773632	0.06387019081567383	0
34664250	38185119	0.043652745385651594	0
34664250	14434605	0.04048522685398373	0
34664250	41062381	0.0351914397182702	0
34664250	13646347	0.0	0
34664250	28534884	0.0	0
34664250	17149263	0.0	0
34664250	36783299	0.0	0
34664250	23183513	0.0	0
34664250	22085864	0.0	0
34664250	8197099	0.0	0
34664250	30514378	0.0	0
34664250	33896233	0.0	0
34664250	37017685	0.0	0
34664250	40590555	0.0	0
34664250	37624881	0.0	0
34664250	20274661	0.0	0
7344916	25108053	0.6521300179575779	0
7344916	21652251	0.5323540288003096	0
7344916	27216038	0.5041279011307622	0
7344916	15921417	0.432304641603698	0
7344916	38397115	0.4178022032889872	0
7344916	30162809	0.39498617305759187	0
7344916	30664677	0.3563512537100119	0
7344916	46734119	0.3451805527667405	0
7344916	34212833	0.31004888908149564	0
7344916	46713629	0.2998214972154612	0
7344916	42802406	0.29655766866036265	0
7344916	30008555	0.28029314966727525	0
7344916	29397708	0.2761423546048976	0
7344916	27047450	0.2647907077944265	0
7344916	31787641	0.2326107435568343	0
7344916	23322674	0.23077872539366925	0
7344916	19694106	0.20305376137360365	0
7344916	24274023	0.16310252074669232	0
7344916	27604191	0.15890938100610064	0
7344916	43747451	0.13173731062619778	0
7344916	42766351	0.11466557823095994	0
7344916	22544012	0.1032781097381488	0
7344916	34626555	0.08881497331773655	0
7344916	20662286	0.04266706222385785	0
7344916	39210008	0.0	1
7344916	44352440	0.0	0
7344916	33306510	0.0	0
7344916	35882925	0.0	0
7344916	14529782	0.0	0
7344916	35458896	0.0	0
1728376	19122002	0.2036817087543088	0
1728376	33466189	0.19187502547668783	0
1728376	22231108	0.18137137216437793	0
1728376	18562236	0.17524993124912375	0
1728376	19921778	0.11537231043027811	0
1728376	17382531	0.11305572140755726	0
1728376	17182296	0.08897091890239024	1
1728376	16404164	0.06617716911829027	0
1728376	28281688	0.040468911064020924	0
1728376	31680611	0.03888523051253488	0
1728376	46406840	0.032514825557214855	0
1728376	38132755	0.028034503993326854	0
1728376	16122435	0.02640881942901777	0
1728376	8688274	0.025900372181924525	0
1728376	27685010	0.02418268407631754	0
1728376	26132121	0.02174865065369552	0
1728376	42497340	0.014262208801805466	0
1728376	13928765	0.011131858430171138	0
1728376	810794	0.0037390340347441347	0
1728376	12876896	0.0	0
1728376	10864526	0.0	0
1728376	11588458	0.0	0
1728376	10908195	0.0	0
1728376	30726724	0.0	0
1728376	5016078	0.0	0
1728376	5767734	0.0	0
1728376	44470991	0.0	0
1728376	197759	0.0	0
1728376	5177502	0.0	0
1728376	37594439	0.0	0
25902162	43921060	0.3646773273675133	0
25902162	18926031	0.34932112358808826	0
25902162	34348380	0.31609933858467626	0
25902162	41833590	0.27432501449896873	1
25902162	35710931	0.26575616714002936	0
25902162	19498169	0.23778809573212506	0
25902162	42605051	0.21955755460410714	0
25902162	33185037	0.21798337738371687	0
25902162	38615147	0.2137937062385139	0
25902162	22569492	0.1973165406242219	0
25902162	46484821	0.16688870255743077	0
25902162	34839877	0.08156674679790461	0
25902162	27443050	0.061028263476630984	0
25902162	29679743	0.0	0
25902162	42718823	0.0	0
25902162	35271978	0.0	0
25902162	17960013	0.0	0
25902162	44881378	0.0	0
25902162	21931782	0.0	0
25902162	45008331	0.0	0
25902162	43439912	0.0	0
25902162	26068491	0.0	0
25902162	13141514	0.0	0
25902162	44513569	0.0	0
25902162	7672432	0.0	0
25902162	19132402	0.0	0
25902162	28903998	0.0	0
25902162	46591383	0.0	0
25902162	40167079	0.0	0
25902162	44151592	0.0	0
19010990	23923090	0.18618465470486056	0
19010990	22904380	0.1699363553075275	0
19010990	18189631	0.1482859040193347	0
19010990	24768680	0.1395878852316583	0
19010990	40228453	0.1299234634820576	1
19010990	32399461	0.11304217508138223	0
19010990	32934486	0.11207935466453313	0
19010990	35753130	0.10612640069821863	0
19010990	27622992	0.09999989300547596	0
19010990	42400962	0.08167692311080221	0
19010990	46747503	0.08005465441076721	0
19010990	28894753	0.06917342521071554	0
19010990	20304594	0.05984161193009056	0
19010990	25438420	0.039793541126470065	0
19010990	14806576	0.028148850276580827	0
19010990	45501686	0.012383211296681539	0
19010990	45266187	0.010574057038386927	0
19010990	2094952	0.009980620635323725	0
19010990	19079104	0.0	0
19010990	19368047	0.0	0
19010990	27913806	0	0
19010990	44385425	0.0	0
19010990	21579364	0.0	0
19010990	25882275	0.0	0
19010990	14107925	0.0	0
19010990	32302551	0.0	0
19010990	41371638	0.0	0
19010990	15621048	0.0	0
19010990	17215682	0.0	0
19010990	41779903	0.0	0
24925095	22098630	0.6600828540624846	0
24925095	36595322	0.2747712502031138	0
24925095	36163921	0.1332533417136785	0
24925095	16682169	0.13299357385792815	1
24925095	35065207	0.12694720794548053	0
24925095	31016335	0.02847698605312278	0
24925095	8220759	0.011934344129111546	0
24925095	46040911	0.008155819773253824	0
24925095	45363870	0.007495851907553989	0
24925095	43185039	0.0	0
24925095	7708885	0.0	0
24925095	39622496	0.0	0
24925095	13018246	0.0	0
24925095	2555905	0.0	0
24925095	25196330	0.0	0
24925095	281888	0.0	0
24925095	47069717	0.0	0
24925095	38835359	0.0	0
24925095	10188393	0.0	0
24925095	42304636	0.0	0
24925095	12099541	0.0	0
24925095	10914740	0.0	0
24925095	22364659	0.0	0
24925095	5653478	0.0	0
24925095	20614289	0.0	0
24925095	27991467	0.0	0
24925095	1700551	0.0	0
24925095	7680530	0.0	0
24925095	36972402	0.0	0
24925095	6034313	0.0	0
28127730	34315144	0.7703695996463618	0
28127730	3264024	0.7434729714313904	0
28127730	37364539	0.5612654617662967	0
28127730	16899170	0.5152963631061649	0
28127730	19348655	0.39161093578552036	0
28127730	46453106	0.38960387714911415	0
28127730	41506449	0.3806990387272568	0
28127730	20521986	0.34958127911859405	0
28127730	18417281	0.2773169379902174	0
28127730	34047427	0.21081154283223785	1
28127730	45268553	0.17040169843497177	0
28127730	10020504	0.16792689691256926	0
28127730	7652385	0.11570966012342697	0
28127730	27284286	0.09976527968111162	0
28127730	37681848	0.07461239264223747	0
28127730	26741355	0.022762465500709175	0
28127730	2648800	0.0064969829415221884	0
28127730	37227210	0.0	0
28127730	19440134	0.0	0
28127730	23072748	0.0	0
28127730	45109752	0.0	0
28127730	45993307	0.0	0
28127730	19078120	0.0	0
28127730	30689103	0.0	0
28127730	40224385	0.0	0
28127730	29250271	0.0	0
28127730	6727222	0.0	0
28127730	19689990	0.0	0
28127730	27475786	0.0	0
28127730	26444383	0.0	0
22774529	22255579	0.3456830469591366	1
22774529	16895282	0.1675064994667349	0
22774529	13664043	0.16407606483889978	0
22774529	16442768	0.1492481873545924	0
22774529	29458249	0.13693558550974474	0
22774529	21487296	0.1054383889884396	0
22774529	45449557	0.0948312444178107	0
22774529	20691181	0.08594089599084714	0
22774529	7375199	0.059580632324280014	0
22774529	14917652	0.03830499056935872	0
22774529	34897740	0.0236293157488668	0
22774529	26534848	0.022257298793283985	0
22774529	17430313	0.021720689102528966	0
22774529	33156755	0.015173410396520998	0
22774529	19141657	0.012762230231622833	0
22774529	2618862	0.0123491406648456	0
22774529	3387655	0.011791006759270048	0
22774529	40004147	0.009565786722166179	0
22774529	31863156	0.004381275333108241	0
22774529	26373837	0.0	0
22774529	39440709	0.0	0
22774529	2572099	0.0	0
22774529	41110895	0.0	0
22774529	27310012	0.0	0
22774529	10569846	0.0	0
22774529	26361405	0.0	0
22774529	41134306	0.0	0
22774529	27362069	0.0	0
22774529	8458911	0.0	0
22774529	23697497	0.0	0
5541324	30190069	0.3777921948704449	0
5541324	13932442	0.3476258860224479	0
5541324	37535694	0.3023166086929167	0
5541324	17265658	0.29648470666154625	0
5541324	9097994	0.2494552814689803	0
5541324	11014262	0.24726130223427065	0
5541324	4996815	0.24427865819261246	0
5541324	11186989	0.2423061172009161	1
5541324	5657054	0.23414510518558024	0
5541324	4293408	0.20059422130325286	0
5541324	1015592	0.19386978068034294	0
5541324	16259571	0.17763589860284879	0
5541324	42137653	0.14003947141675976	0
5541324	4828080	0.13941184519839725	0
5541324	41874769	0.12764847666284593	0
5541324	10151080	0.11995837206986514	0
5541324	11142397	0.09867214619009894	0
5541324	32911533	0.09027469551252164	0
5541324	40853474	0.07724480961872719	0
5541324	33583851	0.06929856626344554	0
5541324	7992006	0.06372977710125961	0
5541324	5511128	0.058879724068634134	0
5541324	24245324	0.030526687861055727	0
5541324	22340576	0.0	0
5541324	22544610	0.0	0
5541324	7693937	0.0	0
5541324	33137078	0.0	0
5541324	31600351	0.0	0
5541324	8158837	0.0	0
5541324	14138635	0.0	0
10107676	27382384	0.24894370358026166	0
10107676	8762819	0.15428068934166436	0
10107676	2844837	0.13535007921318085	1
10107676	28956968	0.12890367748609838	0
10107676	33679669	0.11108503358183218	0
10107676	22972422	0.10826594022129456	0
10107676	30181393	0.10792814189036228	0
10107676	13779012	0.0969857767482776	0
10107676	46992496	0.09664180379398622	0
10107676	20412254	0.06944316770217726	0
