qid1	qid2	score	label
5385821	23526905	0.0	0
5385821	35943207	0.0	0
5385821	6785264	0.0	0
5385821	19280655	0.0	0
5385821	21776222	0.0	0
5385821	36293954	0.0	0
5385821	5467468	0.0	1
5385821	11492048	0.0	0
5385821	24511029	0.0	0
5385821	33024223	0.0	0
5385821	2150838	0.0	0
5385821	28618010	0.0	0
43352618	28073902	1.0	0
43352618	32856012	0.8376257144212762	0
43352618	41847146	0.7216766542630059	0
43352618	24939101	0.6720702309291375	0
43352618	11102829	0.4149556429741373	0
43352618	24925836	0.4082754895113748	0
43352618	29402867	0.40402245259582753	0
43352618	38225828	0.40154339976618214	0
43352618	4998629	0.3947683688611391	0
43352618	13935454	0.3899416933042056	0
43352618	1059559	0.33907549021490596	1
43352618	40715836	0.33796083338646554	0
43352618	43418646	0.32563041864669073	0
43352618	36579667	0.2696266225372877	0
43352618	43519591	0.2652550844194701	0
43352618	42855181	0.22608560970425445	0
43352618	39691091	0.14361377414552262	0
43352618	26551662	0.10738465801292853	0
43352618	38107752	0.10534016580397695	0
43352618	38913301	0.08397237095690879	0
43352618	32026365	0.0	0
43352618	32917889	0.0	0
43352618	20390836	0.0	0
43352618	43621596	0.0	0
43352618	33468169	0.0	0
43352618	13148480	0.0	0
43352618	12940770	0.0	0
43352618	691740	0.0	0
43352618	40200023	0.0	0
43352618	25769448	0.0	0
17989917	23270445	1.0	0
17989917	13784201	0.9683237066840562	1
17989917	33198882	0.6247346338540561	0
17989917	26018258	0.6191723816755681	0
17989917	23144726	0.5877733514864425	0
17989917	44376974	0.559405192555529	0
17989917	15003353	0.5519280578032998	0
17989917	22413211	0.5446481687276769	0
17989917	44655036	0.5290548993310603	0
17989917	41860386	0.4038475356976812	0
17989917	42396927	0.38034415844167535	0
17989917	32872625	0.3625009901100405	0
17989917	23617556	0.35691957486300985	0
17989917	37127651	0.3448282461299077	0
17989917	23586283	0.3314063167001688	0
17989917	14910109	0.2886238382339751	0
17989917	9857340	0.24160166646370926	0
17989917	6127282	0.19267443227147912	0
17989917	40980921	0.0	0
17989917	16264837	0.0	0
17989917	36771090	0.0	0
17989917	35276787	0.0	0
17989917	31362676	0.0	0
17989917	44974093	0.0	0
17989917	37568708	0.0	0
17989917	46183360	0.0	0
17989917	16835680	0.0	0
17989917	30647178	0.0	0
17989917	3373256	0.0	1
17989917	31594929	0.0	0
6396429	28708772	1.0	0
6396429	21393558	0.7968364395629021	0
6396429	42176298	0.648045657631933	0
6396429	25820698	0.6460857862712717	0
6396429	31320509	0.569997229368432	0
6396429	13909741	0.49195340268660465	0
6396429	36180703	0.47231354956458055	0
6396429	40922378	0.4403044299077702	0
6396429	43815104	0.38868419742828786	0
6396429	47247790	0.38423050164581934	0
6396429	11304445	0.3719650851315997	0
6396429	15750711	0.36366089297102905	0
6396429	18806349	0.35186300326378994	1
6396429	34249304	0.33883890035019365	0
6396429	37712307	0.3258075878885235	0
6396429	25670565	0.2554915990052186	0
6396429	24469677	0.23728525666090616	0
6396429	3750876	0.22538048739117222	0
6396429	45630002	0.22409318960777108	0
6396429	46460313	0.12792438374856033	0
6396429	35506690	0.11850825156064053	0
6396429	31609274	0.07032320274749744	0
6396429	16450260	0.0	0
6396429	43659982	0.0	0
6396429	37969801	0.0	0
6396429	14577757	0.0	0
6396429	30848799	0.0	0
6396429	4461000	0.0	0
6396429	13492369	0.0	0
6396429	46226312	0.0	0
7223222	46143512	1.0	0
7223222	118370	0.8658482268857698	1
7223222	32005403	0.8499352323109914	0
7223222	9783233	0.6818857828459135	0
7223222	37258911	0.6319895646574838	0
7223222	10609313	0.6065116805605745	0
7223222	30462352	0.604689003330654	0
7223222	10426718	0.5874479864276692	0
7223222	14689270	0.5324689320937438	0
7223222	772124	0.5308188987034584	0
7223222	8720711	0.5083885175250427	0
7223222	5812833	0.48200895364729485	0
7223222	25145817	0.4508191278347516	0
7223222	9155264	0.3970122468906774	0
7223222	43020432	0.35751856249345493	0
7223222	25375260	0.34426993433326114	0
7223222	17160162	0.28560173222015367	0
7223222	41233678	0.22394834859818186	0
7223222	17494932	0.1263409244205649	0
7223222	2066061	0.12168104298307822	0
7223222	3495248	0.09357826062760732	0
7223222	21047526	0.09078270429136297	0
7223222	35665130	0.04825574554681946	0
7223222	40204130	0.0	0
7223222	32056055	0.0	0
7223222	32075022	0.0	0
7223222	17092215	0.0	0
7223222	38592581	0.0	0
7223222	23442530	0.0	0
7223222	21028819	0.0	0
7113937	17717377	1.0	0
7113937	38780724	0.7574913767370494	0
7113937	29355549	0.7136219290283753	0
7113937	30529872	0.5846923291347015	0
7113937	46055885	0.5359149865420471	0
7113937	17081380	0.514456010740306	1
7113937	10326330	0.43054818662952704	0
7113937	42237310	0.36981562887863745	0
7113937	1844995	0.3038367185550528	0
7113937	16188420	0.281840253382151	0
7113937	47334592	0.24214207125876427	0
7113937	37108821	0.21582918093760103	0
7113937	21429014	0.18975739500864613	0
7113937	19605405	0.17750467878561368	0
7113937	13290958	0.11226416947664976	0
7113937	20619152	0.0	0
7113937	29970457	0.0	0
7113937	26202302	0.0	0
7113937	17893623	0.0	0
7113937	24095374	0.0	0
7113937	38469608	0.0	0
7113937	31347983	0.0	0
7113937	17827925	0.0	0
7113937	18755963	0.0	0
7113937	42673728	0.0	0
7113937	45682306	0.0	0
7113937	18037417	0.0	0
7113937	42322405	0.0	0
7113937	38792704	0.0	0
7113937	4250138	0.0	0
7156892	6868382	1.0	0
7156892	4748344	0.8188927656264854	0
7156892	34679576	0.5666510181283079	0
7156892	33560364	0.5567474194197256	0
7156892	32365605	0.5466706925675734	0
7156892	40750495	0.50102192572889	0
7156892	47067043	0.43984720618832196	0
7156892	35441818	0.42804098163305593	0
7156892	14206676	0.4193403246614457	0
7156892	45125636	0.4138233112530549	0
7156892	8955933	0.3970940806269036	0
7156892	11427138	0.39315986370529116	0
7156892	35619348	0.27166373502566044	0
7156892	38758830	0.2676058947180648	0
7156892	29996208	0.26643659567668804	0
7156892	9997048	0.24270618187565962	1
7156892	35288751	0.10275787191378345	0
7156892	9322105	0.05914639752203412	0
7156892	27066196	0.0	0
7156892	36574812	0.0	0
7156892	5384069	0.0	0
7156892	35762670	0.0	0
7156892	34323574	0.0	0
7156892	9884681	0.0	0
7156892	3348753	0.0	0
7156892	9074268	0.0	0
7156892	28045031	0.0	0
7156892	34660530	0.0	0
7156892	45128463	0.0	0
7156892	36927940	0.0	0
34543516	3278077	1.0	1
34543516	4295678	0.8271894638136593	0
34543516	21225341	0.7818623695735856	0
34543516	38608223	0.7564918541881636	0
34543516	22986546	0.6552906417811584	0
34543516	44636368	0.6468533682950213	0
34543516	24863787	0.6418372970531857	1
34543516	24150894	0.6351945829852554	0
34543516	18583162	0.6298460168132793	0
34543516	14689836	0.6218167072409746	0
34543516	1810526	0.6169695873077722	0
34543516	38235750	0.5803896386887141	0
34543516	8193998	0.5578413923139208	0
34543516	42545564	0.5469818285419009	0
34543516	11317791	0.5203560003059744	0
34543516	38775062	0.507678669394606	0
34543516	1872820	0.4089225888863012	0
34543516	1560853	0.40011407032015534	0
34543516	371753	0.38336076144809106	0
34543516	11147252	0.37679249173504825	0
34543516	25607639	0.3528493440776991	0
34543516	17472023	0.2548004204663083	0
34543516	34370599	0.2503257384845086	0
34543516	664118	0.22402097725966472	0
34543516	23057924	0.19105143723826787	0
34543516	1060499	0.18570816882594615	0
34543516	15214386	0.06525456876242186	0
34543516	16540998	0.0	0
34543516	24085312	0.0	0
34543516	8650263	0.0	0
17217073	22370068	1.0	0
17217073	42079724	0.845359087884229	1
17217073	40247057	0.5794940144964176	0
17217073	45697873	0.571531630345162	0
17217073	16241469	0.5635992144536507	0
17217073	29453407	0.538252120019381	0
17217073	37719833	0.46462559716851426	0
17217073	39951684	0.4228350088332847	0
17217073	47228508	0.4017203681518305	0
17217073	6011322	0.384407910377454	0
17217073	1313845	0.2511164855401482	0
17217073	31751674	0.24187014894242154	0
17217073	3858130	0.23481725938464315	0
17217073	42168784	0.19792316277798094	0
17217073	1543652	0.17687649983908063	0
17217073	20434289	0.1282037414439371	0
17217073	41176164	0.12302070713084352	0
17217073	10448023	0.11925386850767274	0
17217073	26414681	0.10682484034797592	0
17217073	24066782	0.04881981160552403	0
17217073	15574376	0.0	0
17217073	28779720	0.0	0
17217073	36282037	0.0	0
17217073	44507596	0.0	0
17217073	37781319	0.0	0
17217073	36506622	0.0	0
17217073	38406443	0.0	0
17217073	5279068	0.0	0
17217073	2172420	0.0	0
17217073	16185317	0.0	0
38274817	47062741	1.0	0
38274817	21842950	0.6521501523486835	0
38274817	8466094	0.6114118196746609	0
38274817	25395229	0.5685732323967028	0
38274817	31252939	0.3639542092764814	0
38274817	33611782	0.23437126289064877	1
38274817	36371047	0.2144644410943171	0
38274817	24715649	0.1864544892269406	0
38274817	9007174	0.17451499590132646	0
38274817	7832475	0.12585887566915552	0
38274817	17908846	0.0	0
38274817	38691198	0.0	0
38274817	27212153	0.0	0
38274817	34735973	0.0	0
38274817	11129816	0.0	0
38274817	42139168	0.0	0
38274817	43490602	0.0	0
38274817	23116082	0.0	0
38274817	13169173	0.0	0
38274817	35863822	0.0	0
38274817	36305677	0.0	0
38274817	12087905	0.0	0
38274817	45221751	0.0	0
38274817	47106862	0.0	0
38274817	1606436	0.0	0
38274817	2213102	0.0	0
38274817	20443701	0.0	0
38274817	19973069	0.0	0
38274817	25267784	0.0	0
38274817	17476379	0.0	0
29740216	27638743	1.0	1
29740216	39068214	0.9333066077634452	0
29740216	15070279	0.8082382002581701	0
29740216	45461608	0.7889389891917018	0
29740216	45548483	0.7750991441824451	0
29740216	45386955	0.732386720133449	0
29740216	38616099	0.7038563673817368	0
29740216	42715673	0.6652690452961846	0
29740216	4606288	0.661058216711411	0
29740216	31631053	0.6129657226618034	0
29740216	44530164	0.608478490521722	0
29740216	46245035	0.5933345385756307	0
29740216	45357547	0.5359639219769328	0
29740216	22028064	0.512811240427211	0
29740216	41527280	0.5104756946506687	0
29740216	12370730	0.5009070456657784	0
29740216	41290525	0.42713228008192566	0
29740216	35480109	0.42607522517769864	0
29740216	32973847	0.4087897265569258	0
29740216	45550849	0.40455406927457155	0
29740216	25695986	0.2876525537477493	0
29740216	35827863	0.23978719785020705	0
29740216	41759993	0.1856324198488365	0
29740216	39763558	0.1379575684977827	0
29740216	47104072	0.0	0
29740216	26004699	0.0	0
29740216	41558492	0.0	0
29740216	11371177	0.0	0
29740216	39034691	0.0	0
29740216	45607524	0.0	0
5586719	28847571	1.0	0
5586719	44511203	0.9600480725008792	0
5586719	13479690	0.9440710664610716	0
5586719	5328128	0.9088790639738796	0
5586719	17572390	0.7706047029481755	0
5586719	39395576	0.6894132602733809	0
5586719	20739592	0.4827698628323311	0
5586719	5785810	0.4414866282835186	1
5586719	14559687	0.4223278490255325	0
5586719	2152296	0.3924041247160832	0
5586719	2311906	0.18119201519438663	0
5586719	23424716	0.0	0
5586719	27333337	0.0	0
5586719	25246842	0.0	0
5586719	35903828	0.0	0
5586719	33264039	0.0	0
5586719	33717530	0.0	0
5586719	3057015	0.0	0
5586719	38210933	0.0	0
5586719	46207821	0.0	0
5586719	47370888	0.0	0
5586719	21153339	0.0	0
5586719	40899633	0.0	0
5586719	5124126	0.0	0
5586719	41259468	0.0	0
5586719	40412432	0.0	0
5586719	12990315	0.0	0
5586719	38504852	0.0	0
5586719	39451021	0.0	0
5586719	7391871	0.0	0
9595009	15539937	1.0	1
9595009	26430861	0.7819190910882371	0
9595009	11548674	0.630132187573416	0
9595009	23193266	0.5819090743810652	0
9595009	32314071	0.5547108757313175	0
9595009	31823822	0.5520055517784941	0
9595009	2324820	0.520916699912964	0
9595009	20960110	0.4973040422647021	0
9595009	44365105	0.4567455469729441	0
9595009	9134795	0.3893708884287124	0
9595009	44751309	0.34579552405522856	0
9595009	2187269	0.3376000524341377	0
9595009	33363433	0.3310009260089361	0
9595009	1417665	0.2765224919356775	0
9595009	36819540	0.23808913002002463	0
9595009	33715344	0.22092879061405035	0
9595009	7990731	0.20318941328009998	0
9595009	47415894	0.1800516733714464	0
9595009	22186027	0.14722711321244097	0
9595009	21817069	0.09352327760099988	0
9595009	31026754	0.05637215508584556	0
9595009	22510205	0.05565785752086136	0
9595009	33577657	0.0	0
9595009	30451387	0.0	0
9595009	7718790	0.0	0
9595009	36920562	0.0	0
9595009	5717715	0.0	0
9595009	20102330	0.0	0
9595009	43547929	0.0	0
9595009	28047850	0.0	0
23472366	44052142	1.0	0
23472366	6647174	0.8348457638072256	0
23472366	42729927	0.5545060395770399	0
23472366	7906187	0.49287194179921856	0
23472366	22046369	0.36207520513443975	0
23472366	46361675	0.2827195330728472	0
23472366	13455017	0.0	0
23472366	22858903	0.0	0
23472366	25066114	0.0	0
23472366	31201706	0.0	0
23472366	10509916	0.0	0
23472366	14917943	0.0	0
23472366	25812481	0.0	0
23472366	4046853	0.0	0
23472366	25695625	0.0	0
23472366	4870935	0.0	0
23472366	45008520	0.0	0
23472366	8977175	0.0	0
23472366	5045821	0.0	0
23472366	33758716	0.0	0
23472366	46613062	0.0	0
23472366	2533367	0.0	0
23472366	23472206	0.0	1
23472366	30733554	0.0	0
23472366	30745064	0.0	0
23472366	24632416	0.0	0
23472366	9799209	0.0	0
23472366	44959045	0.0	0
23472366	16647976	0.0	0
23472366	32877168	0.0	0
9072294	45837555	1.0	0
9072294	4204075	0.9579367651098593	0
9072294	45162851	0.6035149392442462	0
9072294	40879809	0.5564172850284609	0
9072294	13376592	0.4404964514597568	0
9072294	21876585	0.3972015721468164	0
9072294	43966272	0.3907155765413694	0
9072294	3859301	0.2487185484253936	1
9072294	16974901	0.0	0
9072294	22830550	0.0	0
9072294	29765643	0.0	0
9072294	37797869	0.0	0
9072294	45089136	0.0	0
9072294	42127599	0.0	0
9072294	40035048	0.0	0
9072294	35436790	0.0	0
9072294	19021989	0.0	0
9072294	29562822	0.0	0
9072294	35284130	0.0	0
9072294	28082033	0.0	0
9072294	19266487	0.0	0
9072294	35786421	0.0	0
9072294	43771593	0.0	0
9072294	30061708	0.0	0
9072294	21292939	0.0	0
9072294	24391433	0.0	0
9072294	24794237	0.0	0
9072294	26199694	0.0	0
9072294	11965339	0.0	0
9072294	30788837	0.0	0
3301406	28701878	1.0	0
3301406	23674854	0.46995733935574713	0
3301406	41323772	0.42119113982711887	0
3301406	3971555	0.39970143547786	0
3301406	14025479	0.3714015474386698	1
3301406	13506370	0.36461308371335954	0
3301406	39817702	0.35875359456057787	0
3301406	6036602	0.3387601306773344	0
3301406	46012309	0.33361681585414577	0
3301406	21370664	0.283888751567215	0
3301406	4647524	0.251410732802691	0
3301406	28741421	0.07563778009190172	0
3301406	35834932	0.0	0
3301406	43473153	0.0	0
3301406	26232650	0.0	0
3301406	38000868	0.0	0
3301406	17558388	0.0	0
3301406	2753764	0.0	0
3301406	43268127	0.0	0
3301406	33087678	0.0	0
3301406	19476395	0.0	0
3301406	31130984	0.0	0
3301406	21640931	0.0	0
3301406	27589504	0.0	0
3301406	46231086	0.0	0
3301406	36733854	0.0	0
3301406	39997293	0.0	0
3301406	14791338	0.0	0
3301406	19479384	0.0	0
3301406	46019897	0.0	0
895371	42288079	1.0	0
895371	15989469	0.7296337958536473	0
895371	15916599	0.7184944919147137	0
895371	37137822	0.7086167295452767	0
895371	21272497	0.6945038534317225	0
895371	46786327	0.6795945644706285	0
895371	39790316	0.6435949946713887	0
895371	46017343	0.6415607677649794	0
895371	47435092	0.6149336822778242	0
895371	10513358	0.5431290241087255	0
895371	21297886	0.5215201866123812	1
895371	41600327	0.47430053860279714	0
895371	44398836	0.41030346217246927	0
895371	19105966	0.38522141449227465	0
895371	46335104	0.3541074601934723	0
895371	27025202	0.3005961321735861	1
895371	44053440	0.29285055729886184	1
895371	40696848	0.22874936147708216	0
895371	42676469	0.22677230580635174	0
895371	9014991	0.1131760029453	0
895371	24631127	0.0	0
895371	42558627	0.0	0
895371	40445425	0.0	0
895371	29886659	0.0	0
895371	13683292	0.0	0
895371	21766379	0.0	0
895371	23166222	0.0	0
895371	47234447	0.0	0
895371	32316845	0.0	0
895371	45377864	0.0	0
23112316	37729077	1.0	0
23112316	8550066	0.927449078908385	0
23112316	27365298	0.9096359957828127	0
23112316	12030403	0.7616758268631566	0
23112316	14228985	0.7504430628092252	0
23112316	28627324	0.6935574258783637	0
23112316	25312608	0.6826778532807849	0
23112316	38419927	0.522829066831245	0
23112316	14792605	0.4586908715335637	0
23112316	20624577	0.44566581004581035	0
23112316	36871643	0.42211023685516025	0
23112316	10493500	0.39132680589425156	0
23112316	32975598	0.380019846418964	0
23112316	3623460	0.3791243437767507	0
23112316	32094249	0.3759710394389269	0
23112316	46103322	0.3679479800534202	0
23112316	29402876	0.3577066592508865	0
23112316	44337390	0.35204588602165426	0
23112316	18067011	0.27300033766198706	0
23112316	45663235	0.26974335688317674	0
23112316	46139290	0.23824592863589641	0
23112316	25750845	0.2343369165918313	0
23112316	45008514	0.13949515150402417	0
23112316	13054250	0.05002261688649645	0
23112316	34998607	0.0	1
23112316	41311696	0.0	0
23112316	22762262	0.0	0
23112316	41748756	0.0	0
23112316	25589642	0.0	0
23112316	26407445	0.0	0
18503466	45049979	1.0	0
18503466	7501947	0.819221368014567	0
18503466	24048740	0.7793411545095706	0
18503466	46194481	0.5262973933336897	0
18503466	24333382	0.45449762743865163	0
18503466	10082241	0.43071298783836315	0
18503466	12530333	0.4171040562703202	0
18503466	2121874	0.385063879080992	0
18503466	9470403	0.3760404095350757	0
18503466	7514958	0.34155988502307577	0
18503466	5443699	0.31695731157121854	0
18503466	3103638	0.30243440273647637	0
18503466	12941899	0.2802599916026641	1
18503466	17251138	0.2506251783183777	0
18503466	28503942	0.22682364455370102	0
18503466	8804830	0.12010656266913913	0
18503466	3862331	0.0	0
18503466	25104618	0.0	0
18503466	13903574	0.0	0
18503466	21166274	0.0	0
18503466	41122522	0.0	0
18503466	40272040	0.0	0
18503466	4149086	0.0	0
18503466	9585413	0.0	0
18503466	8980102	0.0	0
18503466	26166678	0.0	0
18503466	12019961	0.0	0
18503466	25953996	0.0	0
18503466	42672649	0.0	0
18503466	34101583	0.0	0
12470665	37487250	1.0	0
12470665	5467377	0.7401014798285886	0
12470665	42868858	0.7369567882792826	0
12470665	37134346	0.7339428916429588	0
12470665	40762382	0.6956978595674508	0
12470665	30994370	0.6823343260102945	0
12470665	32916092	0.660806221265562	0
12470665	14359557	0.6567515211786218	0
12470665	44773445	0.6416313441967294	0
12470665	6866600	0.6311129027864371	0
12470665	41974628	0.6170198432576646	0
12470665	37661712	0.5510299309609494	0
12470665	1773805	0.4454964156759943	1
12470665	13331222	0.4324704958498686	0
12470665	45700687	0.3777229767480913	0
12470665	26256055	0.37224459115405967	0
12470665	30159545	0.35541897771872505	0
